Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
Russia’s regime, by contrast, is animated by money, not ideology.	与伊朗不同的是，金钱、而非意识形态，才是俄国政治制度的驱动力量。
Indeed, their relationship is now characterized by what the Japanese call seirei keinetsu (cold politics, hot economics).	事实上，日本用“政治冷，经济热”来概括目前的中日关系。
So when France suffers, Europe suffers.	因此，当法国遭遇不幸时，欧洲也一损俱损。
Global mining companies like Rio Tinto are increasingly working alongside emerging-economy leaders like China’s Chalco to support development.	力拓等全球矿业公司正日渐与中国等新兴经济龙头一起支持发展。
Instead, they simply assume that all countries are at full employment and have a consistent income distribution, trade balance, and fiscal position.	相反，它们简单地假设每个国家都达到充分就业并有一致的收入分配、贸易收支和财政状况。
Abe has flinched because the economy remains weak, posing renewed risks of a deflationary relapse.	安倍之所以退缩，是因为经济仍然十分疲软，有可能导致通缩卷土重来。
There is also a suspicion that dirty capitalist pigs want to profit from the sale of opiate substitutes, regardless of whether they work.	还有人怀疑“肮脏的资本主义走狗”一心利用鸦片替代物来牟利，根本不管这些东西是否有用。
As with their politicians, a country’s people, it seems, often have the diplomats they deserve.	像政治家一样，一个国家的民众往往会拥有他们应得的外交官。
Africa needs to prepare for the opportunities and challenges to come by deliberately working for peace and security.	非洲需要通过不懈地追求和平和安全来迎接即将到来的机遇和挑战。
There is no need for liberal, traditional parties, in a fit of panic, to battle the right by pandering to the same resentments.	现在，传统自由党派没有必要惊慌失措，通过讨好相同的仇恨对抗右翼。
The real question for Bush’s role in history remains Iraq.	布什历史作用的最终界定还是要看伊拉克问题。
American soft power will never attract Osama bin Laden and the extremists.	美国的软权力永远不会吸引奥萨马·本·拉登和极端主义分子。
If we interpret the NPT correctly, we can launch negotiations with Iran that would carefully explore the potential sincerity or not of its official stance.	如果我们正确解释核不扩散条约，那么，我们就可以同伊朗开展可以揭示其官方立场是否具有潜在诚意的谈判。
One year after our Orange Revolution, many Ukrainians see its ideals as betrayed.	“橙色革命”一年后，很多乌克兰人都认为自己的理想被出卖了。
Of course, faced with the Chinese economic challenge, America would be happy to forge a united front – especially in matters of trade – with the continent that is still the world’s leading commercial power.	当然，在面临中国经济挑战的环境下，美国乐于与欧洲大陆构筑统一战线——特别是在贸易问题上，而欧洲仍是世界领先的商业势力。
There was the Place de la Madeleine, too.	还有玛德莲广场（Place de la Madeleine）。
Social inclusion means that all members of society – rich and poor, men and women, majority and minority groups – should have equal rights and equal opportunities to benefit from rising prosperity.	社会包容意味着所有社会成员——无论贫富、男女、多数群体还是少数群体——都应该由平等的权利和平等的从繁荣昌盛中获益的机会。
In 2013, the World Bank, where I am Chief Economist, helped bring the term “shared prosperity” into everyday discourse by declaring, for the first time, that every society should make progress toward this goal its mission.	2013年，由我担任首席经济学家的世界银行首次宣布，所有社会都应该将迈向“共享繁荣”的目标作为使命，“共享繁荣”一词也成为热门词汇。
The International Monetary Fund announced in June a new Global Housing Watch website that tracks global home prices and ratios.	6月，IMF 发布了新的全球住房观察（Global Housing Watch）网站。 该网站追踪全球住房价格和比率。
From 2008 to 2017, the combined asset holdings of central banks in the major advanced economies (the United States, the eurozone, and Japan) expanded by $8.3 trillion, according to the Bank for International Settlements.	根据国际清算银行的数据，在2008至2017年间主要发达经济体（美国，欧元区和日本）央行的综合资产持有量合共增加了8. 3万亿美元。
The same dangers arise for monetary policy.	货币政策也存在同样的危险。
To win re-election with a still-weak economy and unemployment close to 8% was not easy.	在经济依然疲软、失业率接近8%的时候赢得连任并不容易。
Have the government borrow and spend, thereby pulling people out of unemployment and pushing up capacity utilization to normal levels.	让政府借款以及开支，从而把人们从失业中摆脱出来并且把产能利用提高到正常水准。
